brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
asus,amd,core i5,other,gaming,4,1,40,7680,0,224,ddr4,64,107534,16-01-2024 21:22,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,5,0,140,6656,0,224,ddr4,64,131725,16-01-2024 21:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,7168,512,8,other,64,147343,16-01-2024 21:22,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,0,1,108,6144,0,164,ddr4,64,72653,16-01-2024 21:22,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,5,1,152,512,0,36,ddr4,64,129728,16-01-2024 21:22,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,5,0,12,2048,0,180,ddr4,32,64750,16-01-2024 21:22,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,5,1,216,3584,0,152,ddr4,32,100794,16-01-2024 21:23,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,4,0,196,512,0,80,ddr4,64,74133,16-01-2024 21:23,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,3,0,248,1024,0,104,ddr4,64,118293,16-01-2024 21:23,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,2,1,152,0,1280,236,other,64,118265,16-01-2024 21:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4608,512,8,other,64,93592,16-01-2024 21:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1536,256,8,other,64,71424,16-01-2024 21:23,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,gaming,3,1,92,7680,0,84,other,32,112897,16-01-2024 21:23,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,4,0,80,1536,0,212,ddr4,64,84298,16-01-2024 21:23,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,0,0,32,4608,0,12,other,32,128068,16-01-2024 21:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3072,256,8,other,64,69685,16-01-2024 21:23,linear_regression@v1.0.0#1
lenovo,intel,other,other,casual,1,0,248,7168,0,88,ddr4,64,131605,16-01-2024 21:23,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,4,1,220,512,0,168,other,64,89357,16-01-2024 21:24,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,3,1,208,5120,0,88,other,64,154193,16-01-2024 21:24,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,casual,4,0,140,7680,0,8,ddr4,64,133019,16-01-2024 21:24,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,2,1,224,3072,0,24,other,32,116496,16-01-2024 21:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6144,256,8,other,64,124703,16-01-2024 21:24,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,1,0,28,1536,0,52,other,64,98085,16-01-2024 21:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7168,256,8,other,64,122093,16-01-2024 21:24,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,3,0,224,5120,0,220,ddr4,64,118494,16-01-2024 21:24,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,2,1,188,4608,0,20,other,64,130510,16-01-2024 21:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,512,8,other,64,99593,16-01-2024 21:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,5632,512,8,other,64,147343,16-01-2024 21:24,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,3,0,244,1024,0,212,other,32,107444,16-01-2024 21:25,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,gaming,1,0,240,3584,0,244,other,64,97929,16-01-2024 21:25,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,5,1,196,7680,0,212,other,32,98053,16-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7168,256,8,other,64,75686,16-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4096,512,8,other,64,95331,16-01-2024 21:25,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,5,1,24,6144,0,200,ddr4,32,104540,16-01-2024 21:25,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,thinnlight,2,1,40,6656,0,68,other,32,106102,16-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,256,8,other,64,118573,16-01-2024 21:25,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,thinnlight,0,0,128,512,0,252,ddr4,32,63779,16-01-2024 21:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6144,512,8,other,64,147343,16-01-2024 21:25,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,3,0,252,1024,0,144,other,64,157283,16-01-2024 21:25,linear_regression@v1.0.0#1
other,amd,core i7,other,thinnlight,3,1,224,5632,0,148,other,32,153265,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,512,512,8,other,64,147343,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1024,512,8,other,64,95331,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4096,512,8,other,64,144734,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5632,256,8,other,64,122093,16-01-2024 21:26,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,1,0,184,3072,0,108,other,32,73636,16-01-2024 21:26,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,0,1,140,7680,0,192,ddr4,32,90596,16-01-2024 21:26,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,3,1,92,7680,0,132,other,32,113763,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,256,8,other,64,124703,16-01-2024 21:26,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,gaming,3,1,212,512,0,240,other,64,147399,16-01-2024 21:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4096,512,8,other,64,147343,16-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,4096,512,8,other,64,141238,16-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,6656,256,8,other,64,75686,16-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,2048,512,8,other,64,147343,16-01-2024 21:27,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,4,1,204,512,0,216,other,64,150800,16-01-2024 21:27,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,gaming,0,0,164,0,1664,52,ddr4,32,139822,16-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2048,512,8,other,64,93567,16-01-2024 21:27,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,3,1,236,3584,0,112,ddr4,32,144216,16-01-2024 21:27,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,4,0,240,2560,0,184,ddr4,64,123100,16-01-2024 21:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,512,512,8,other,64,99593,16-01-2024 21:27,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,2,0,48,2560,0,228,other,32,136797,16-01-2024 21:27,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,4,0,168,1536,0,76,ddr4,64,104651,16-01-2024 21:28,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,2,1,88,4608,0,68,ddr4,64,76061,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,3,1,80,2048,0,224,other,64,98853,16-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2560,512,8,other,64,141214,16-01-2024 21:28,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,gaming,2,0,8,5632,0,104,ddr4,64,47966,16-01-2024 21:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2560,256,8,other,64,122093,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,intel,other,windows,casual,1,1,244,6144,0,32,other,32,95589,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,0,0,208,4608,0,40,other,64,84835,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,gaming,3,1,48,6144,0,72,ddr4,64,114472,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,2,0,160,512,0,180,other,64,61101,16-01-2024 21:28,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,4,1,92,5632,0,116,other,32,105543,16-01-2024 21:28,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,thinnlight,2,0,28,0,3200,172,ddr4,32,331950,16-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,3072,512,8,other,64,93567,16-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,512,512,8,other,64,93592,16-01-2024 21:29,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,2,0,188,0,768,128,ddr4,32,68439,16-01-2024 21:29,linear_regression@v1.0.0#1
other,amd,other,other,casual,1,1,112,1536,0,80,other,64,144033,16-01-2024 21:29,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,2,1,64,1536,0,192,other,64,119117,16-01-2024 21:29,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,thinnlight,3,1,76,4096,0,24,ddr4,32,95630,16-01-2024 21:29,linear_regression@v1.0.0#1
hp,amd,other,windows,gaming,2,1,164,6656,0,168,ddr4,32,67944,16-01-2024 21:29,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,4,0,64,5632,0,72,ddr4,64,65774,16-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,4608,512,8,other,64,147343,16-01-2024 21:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6144,256,8,other,64,124703,16-01-2024 21:29,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,2,1,160,1536,0,104,ddr4,32,75523,16-01-2024 21:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,1536,256,8,other,64,124703,16-01-2024 21:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,512,8,other,64,93592,16-01-2024 21:30,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,3,1,108,6144,0,188,other,64,160008,16-01-2024 21:30,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,0,1,84,512,0,132,ddr4,32,71234,16-01-2024 21:30,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,4,0,108,2560,0,152,ddr4,32,74876,16-01-2024 21:30,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,gaming,4,0,92,7680,0,24,other,64,145861,16-01-2024 21:30,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,5,0,72,0,384,164,other,64,99959,16-01-2024 21:30,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,casual,5,1,128,3072,0,76,ddr4,64,116700,16-01-2024 21:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1536,256,8,other,64,124703,16-01-2024 21:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3072,512,8,other,64,147343,16-01-2024 21:31,linear_regression@v1.0.0#1
asus,intel,other,other,thinnlight,3,0,232,2560,0,12,ddr4,32,127317,16-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,512,8,other,64,141238,16-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,256,8,other,64,71424,16-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,16-01-2024 21:31,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,4,1,132,1024,0,208,other,64,118998,16-01-2024 21:31,linear_regression@v1.0.0#1
other,amd,core i7,other,casual,2,1,196,7168,0,204,ddr4,32,132437,16-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,256,8,other,64,118598,16-01-2024 21:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3072,512,8,other,64,147343,16-01-2024 21:31,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,thinnlight,4,1,108,3072,0,128,other,32,110431,16-01-2024 21:31,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,1,1,244,2048,0,8,ddr4,64,65843,16-01-2024 21:32,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,1,0,108,512,0,156,other,64,71487,16-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,256,8,other,64,124703,16-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,512,8,other,64,141214,16-01-2024 21:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,512,8,other,64,99593,16-01-2024 21:32,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,0,0,124,1536,0,168,ddr4,64,65158,16-01-2024 21:32,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,gaming,0,0,164,7680,0,204,other,64,112639,16-01-2024 21:32,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,gaming,3,0,124,4608,0,40,other,32,145680,16-01-2024 21:32,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,4,0,132,3072,0,48,other,32,175115,16-01-2024 21:32,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,0,1,24,512,0,20,ddr4,64,88175,16-01-2024 21:33,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,5,0,144,4096,0,36,ddr4,32,93211,16-01-2024 21:33,linear_regression@v1.0.0#1
dell,intel,core i3,other,casual,4,1,216,4608,0,136,other,32,140572,16-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,256,8,other,64,69685,16-01-2024 21:33,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,5,0,140,512,0,52,other,32,131036,16-01-2024 21:33,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,0,1,144,4096,0,180,ddr4,64,105021,16-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7680,512,8,other,64,99593,16-01-2024 21:33,linear_regression@v1.0.0#1
other,amd,core i3,windows,gaming,4,1,84,7168,0,56,other,32,105574,16-01-2024 21:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,6656,512,8,other,64,141214,16-01-2024 21:33,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,2,1,236,1024,0,84,ddr4,32,71576,16-01-2024 21:34,linear_regression@v1.0.0#1
other,intel,core i7,windows,casual,5,0,8,5632,0,88,other,64,67397,16-01-2024 21:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4096,512,8,other,64,147343,16-01-2024 21:34,linear_regression@v1.0.0#1
hp,intel,ryzen 5,windows,thinnlight,0,1,200,6656,0,172,ddr4,32,84687,16-01-2024 21:34,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,4,0,100,0,3200,144,ddr4,64,375856,16-01-2024 21:34,linear_regression@v1.0.0#1
other,intel,other,other,thinnlight,0,1,96,3072,0,32,ddr4,32,129490,16-01-2024 21:34,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,4,0,228,6656,0,240,other,64,106527,16-01-2024 21:34,linear_regression@v1.0.0#1
asus,amd,core i3,windows,gaming,2,0,224,4608,0,184,ddr4,32,59370,16-01-2024 21:34,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,4,1,172,4096,0,76,other,32,121086,16-01-2024 21:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,256,8,other,64,75686,16-01-2024 21:34,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,2,0,136,7680,0,28,ddr4,32,52431,16-01-2024 21:35,linear_regression@v1.0.0#1
asus,amd,core i7,other,thinnlight,5,1,204,7168,0,48,other,64,130490,16-01-2024 21:35,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,3,1,240,4096,0,72,ddr4,32,110367,16-01-2024 21:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1536,512,8,other,64,99593,16-01-2024 21:35,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,casual,1,0,60,1024,0,184,other,64,105086,16-01-2024 21:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,512,8,other,64,147343,16-01-2024 21:35,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,3,1,112,4096,0,196,ddr4,32,81455,16-01-2024 21:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7168,256,8,other,64,118598,16-01-2024 21:35,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,2,0,56,6656,0,48,ddr4,64,68621,16-01-2024 21:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,256,8,other,64,69685,16-01-2024 21:35,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,4,1,184,7168,0,48,ddr4,32,85101,16-01-2024 21:35,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,thinnlight,0,1,128,7680,0,200,other,64,118861,16-01-2024 21:36,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,5,1,168,6656,0,100,other,32,97265,16-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,6144,512,8,other,64,141238,16-01-2024 21:36,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,1,1,152,4096,0,248,ddr4,32,124404,16-01-2024 21:36,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,1,0,12,512,0,80,ddr4,64,38702,16-01-2024 21:36,linear_regression@v1.0.0#1
other,intel,other,other,thinnlight,1,0,36,5120,0,232,ddr4,64,125579,16-01-2024 21:36,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,thinnlight,2,1,112,2560,0,160,other,32,105666,16-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4608,256,8,other,64,118573,16-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,256,8,other,64,75686,16-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6144,512,8,other,64,144734,16-01-2024 21:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,256,8,other,64,118598,16-01-2024 21:37,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,1,0,252,2560,0,92,other,32,124932,16-01-2024 21:37,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,1,1,164,4608,0,212,ddr4,64,109753,16-01-2024 21:37,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,4,1,88,512,0,244,ddr4,32,101132,16-01-2024 21:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2048,256,8,other,64,69660,16-01-2024 21:37,linear_regression@v1.0.0#1
hp,intel,core i3,other,casual,1,1,116,3584,0,24,ddr4,32,115650,16-01-2024 21:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,256,8,other,64,75686,16-01-2024 21:37,linear_regression@v1.0.0#1
lenovo,intel,other,other,gaming,2,0,144,512,0,124,ddr4,64,124019,16-01-2024 21:37,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,3,0,184,2560,0,140,other,64,132138,16-01-2024 21:37,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,3,1,212,4096,0,140,ddr4,32,98853,16-01-2024 21:38,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,0,0,148,3584,0,84,ddr4,32,56487,16-01-2024 21:38,linear_regression@v1.0.0#1
dell,intel,core i5,other,casual,2,1,72,5120,0,184,ddr4,64,102100,16-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,7680,512,8,other,64,144734,16-01-2024 21:38,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,5,1,184,7168,0,56,ddr4,32,139459,16-01-2024 21:38,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,5,1,232,7168,0,120,ddr4,64,110278,16-01-2024 21:38,linear_regression@v1.0.0#1
asus,intel,core i5,other,gaming,0,1,4,3072,0,216,ddr4,32,75388,16-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2560,256,8,other,64,122093,16-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,5120,512,8,other,64,99593,16-01-2024 21:38,linear_regression@v1.0.0#1
hp,amd,other,other,casual,1,1,84,6144,0,36,other,64,142576,16-01-2024 21:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,256,8,other,64,75686,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4096,256,8,other,64,118573,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3584,256,8,other,64,118573,16-01-2024 21:39,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,1,1,172,7680,0,204,ddr4,64,89204,16-01-2024 21:39,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,0,1,68,5632,0,136,other,32,150863,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6656,256,8,other,64,124703,16-01-2024 21:39,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,5,1,28,3584,0,252,ddr4,32,119709,16-01-2024 21:39,linear_regression@v1.0.0#1
other,intel,other,other,gaming,5,0,68,512,0,148,ddr4,32,141730,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,0,512,8,other,64,147343,16-01-2024 21:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,512,512,8,other,64,147343,16-01-2024 21:40,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,5,1,88,0,1408,128,ddr4,32,145926,16-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,4096,512,8,other,64,99593,16-01-2024 21:40,linear_regression@v1.0.0#1
dell,amd,core i7,windows,thinnlight,1,1,160,6656,0,188,other,32,120230,16-01-2024 21:40,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,2,1,36,7680,0,188,other,64,137846,16-01-2024 21:40,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,5,1,68,3584,0,80,other,64,159661,16-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1024,256,8,other,64,118598,16-01-2024 21:40,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,3,1,168,6656,0,12,other,64,110785,16-01-2024 21:40,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,1,0,84,4096,0,236,other,64,111882,16-01-2024 21:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,4096,512,8,other,64,147343,16-01-2024 21:40,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,4,1,48,2560,0,136,other,64,146608,16-01-2024 21:41,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,2,0,196,2048,0,244,other,32,70587,16-01-2024 21:41,linear_regression@v1.0.0#1
asus,amd,core i3,windows,casual,2,1,48,0,3072,192,other,64,343880,16-01-2024 21:41,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,gaming,2,1,36,7168,0,240,other,32,103733,16-01-2024 21:41,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,1,1,112,1536,0,68,other,32,129222,16-01-2024 21:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3072,256,8,other,64,75686,16-01-2024 21:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3584,256,8,other,64,75686,16-01-2024 21:41,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,casual,4,0,224,6656,0,60,other,32,151531,16-01-2024 21:41,linear_regression@v1.0.0#1
asus,amd,core i3,windows,thinnlight,5,0,204,512,0,60,ddr4,64,77414,16-01-2024 21:41,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,4,0,36,6656,0,152,other,32,102166,16-01-2024 21:41,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,5,1,120,7680,0,100,ddr4,32,137654,16-01-2024 21:42,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,2,1,152,5632,0,240,other,64,127064,16-01-2024 21:42,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,2,0,36,3072,0,132,ddr4,64,141067,16-01-2024 21:42,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,4,1,192,7168,0,24,other,64,117762,16-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,7168,256,8,other,64,71424,16-01-2024 21:42,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,0,1,136,7680,0,48,ddr4,64,102259,16-01-2024 21:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,256,8,other,64,118598,16-01-2024 21:42,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,1,0,128,6656,0,68,ddr4,32,65838,16-01-2024 21:42,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,4,1,184,2048,0,188,other,64,149750,16-01-2024 21:42,linear_regression@v1.0.0#1
dell,intel,core i3,windows,gaming,3,0,12,2560,0,4,other,32,51378,16-01-2024 21:43,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,3,0,52,3584,0,128,ddr4,64,108846,16-01-2024 21:43,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,5,0,44,5632,0,64,ddr4,64,131725,16-01-2024 21:43,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,0,1,92,4608,0,20,ddr4,64,79817,16-01-2024 21:43,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,3,1,232,3584,0,20,ddr4,32,119221,16-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4608,256,8,other,64,118573,16-01-2024 21:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,256,8,other,64,75686,16-01-2024 21:43,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,0,1,20,3584,0,144,other,32,167300,16-01-2024 21:43,linear_regression@v1.0.0#1
