brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,m1,other,other,thinnlight,2,0,24,5632,256,8,other,64,118573,18-01-2024 02:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4608,256,8,other,64,69685,18-01-2024 02:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,512,512,8,other,64,99593,18-01-2024 02:16,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,3,0,152,7680,0,228,other,64,131384,18-01-2024 02:16,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,5,0,216,7680,0,152,other,64,102135,18-01-2024 02:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2560,512,8,other,64,141214,18-01-2024 02:16,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7680,512,8,other,64,147343,18-01-2024 02:16,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,0,0,36,5120,0,232,other,32,101050,18-01-2024 02:16,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,4,1,52,7680,0,84,other,32,145837,18-01-2024 02:16,linear_regression@v1.0.0#1
dell,amd,other,other,casual,4,0,60,0,1152,216,other,32,177895,18-01-2024 02:16,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,5,1,60,6656,0,228,other,32,123283,18-01-2024 02:16,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,4,0,220,3584,0,208,ddr4,64,126471,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7168,256,8,other,64,124703,18-01-2024 02:17,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,5,0,144,2560,0,148,ddr4,64,101811,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,7680,256,8,other,64,124703,18-01-2024 02:17,linear_regression@v1.0.0#1
hp,intel,other,windows,gaming,2,0,56,7168,0,152,other,64,99922,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6144,512,8,other,64,147343,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2560,512,8,other,64,147343,18-01-2024 02:17,linear_regression@v1.0.0#1
hp,amd,core i7,other,casual,1,0,28,7168,0,56,other,32,150771,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,5632,512,8,other,64,147343,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,5632,512,8,other,64,147343,18-01-2024 02:17,linear_regression@v1.0.0#1
other,intel,core i5,windows,thinnlight,0,1,248,1024,0,60,other,32,111425,18-01-2024 02:17,linear_regression@v1.0.0#1
asus,amd,core i3,windows,casual,5,0,72,2048,0,164,ddr4,64,62450,18-01-2024 02:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,1024,512,8,other,64,141214,18-01-2024 02:18,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,3,1,16,6144,0,208,other,32,122264,18-01-2024 02:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,256,8,other,64,75686,18-01-2024 02:18,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,5,0,244,4608,0,84,ddr4,64,105986,18-01-2024 02:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6144,256,8,other,64,124703,18-01-2024 02:18,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,0,0,128,4608,0,176,ddr4,32,137018,18-01-2024 02:18,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,0,1,152,2560,0,24,other,64,128824,18-01-2024 02:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,0,256,8,other,64,118598,18-01-2024 02:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5120,512,8,other,64,144734,18-01-2024 02:18,linear_regression@v1.0.0#1
other,amd,core i5,other,thinnlight,5,1,40,1536,0,224,ddr4,64,128199,18-01-2024 02:18,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,5,0,28,5120,0,116,ddr4,32,93474,18-01-2024 02:18,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,thinnlight,0,1,140,6656,0,112,ddr4,64,78862,18-01-2024 02:19,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,3,1,52,512,0,24,ddr4,64,109716,18-01-2024 02:19,linear_regression@v1.0.0#1
lenovo,intel,other,windows,thinnlight,3,0,80,3072,0,192,other,64,108909,18-01-2024 02:19,linear_regression@v1.0.0#1
hp,intel,core i7,other,gaming,0,1,108,4608,0,48,ddr4,32,125790,18-01-2024 02:19,linear_regression@v1.0.0#1
dell,intel,other,other,thinnlight,5,1,140,4608,0,44,other,32,135195,18-01-2024 02:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7680,512,8,other,64,93567,18-01-2024 02:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,256,8,other,64,124703,18-01-2024 02:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,18-01-2024 02:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,512,8,other,64,147343,18-01-2024 02:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,1024,512,8,other,64,99593,18-01-2024 02:33,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,5,1,56,5632,0,196,ddr4,32,114180,18-01-2024 02:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7168,512,8,other,64,147343,18-01-2024 02:34,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,thinnlight,4,1,96,7680,0,124,other,32,125192,18-01-2024 02:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1024,256,8,other,64,122093,18-01-2024 02:34,linear_regression@v1.0.0#1
dell,amd,other,other,casual,3,0,240,5632,0,152,ddr4,32,117664,18-01-2024 02:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,256,8,other,64,118573,18-01-2024 02:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7680,512,8,other,64,141214,18-01-2024 02:34,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,1,0,36,4096,0,252,ddr4,32,57332,18-01-2024 02:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,6144,512,8,other,64,93592,18-01-2024 02:34,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,2,0,184,1024,0,168,other,64,119557,18-01-2024 02:34,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,4,0,184,6656,0,8,ddr4,64,94936,18-01-2024 02:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6656,256,8,other,64,69660,18-01-2024 02:34,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,3,1,248,6656,0,216,ddr4,64,125450,18-01-2024 02:35,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,3,0,68,512,0,44,other,64,120683,18-01-2024 02:35,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,thinnlight,4,0,8,7680,0,40,other,32,67744,18-01-2024 02:35,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,4,1,40,1536,0,224,other,64,98570,18-01-2024 02:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,3072,512,8,other,64,141214,18-01-2024 02:35,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,3,1,52,1024,0,32,ddr4,64,103648,18-01-2024 02:35,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,3,0,232,6656,0,116,other,32,144980,18-01-2024 02:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,3584,512,8,other,64,147343,18-01-2024 02:35,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,1,0,96,4608,0,116,ddr4,32,71612,18-01-2024 02:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,2560,512,8,other,64,147343,18-01-2024 02:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1024,512,8,other,64,141238,18-01-2024 02:36,linear_regression@v1.0.0#1
asus,amd,other,windows,thinnlight,1,1,100,1024,0,56,other,32,72251,18-01-2024 02:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,256,8,other,64,75686,18-01-2024 02:36,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,1,0,108,512,0,76,other,64,124590,18-01-2024 02:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,1024,256,8,other,64,71424,18-01-2024 02:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1024,512,8,other,64,147343,18-01-2024 02:36,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,thinnlight,3,1,8,3072,0,64,other,32,76393,18-01-2024 02:36,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,0,0,92,2048,0,84,other,32,83004,18-01-2024 02:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3584,512,8,other,64,147343,18-01-2024 02:36,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,2,0,188,5120,0,252,ddr4,32,65818,18-01-2024 02:36,linear_regression@v1.0.0#1
other,amd,other,other,casual,4,0,76,6656,0,156,ddr4,32,132977,18-01-2024 02:37,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,thinnlight,1,0,140,7680,0,80,ddr4,64,111463,18-01-2024 02:37,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,gaming,0,0,68,5632,0,188,ddr4,64,67048,18-01-2024 02:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,512,8,other,64,147343,18-01-2024 02:37,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,1,1,68,4608,0,196,ddr4,32,112269,18-01-2024 02:37,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,4,0,4,5632,0,168,ddr4,32,69765,18-01-2024 02:37,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,1,0,80,7680,0,224,ddr4,32,101446,18-01-2024 02:37,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,1,1,248,3072,0,72,other,32,131484,18-01-2024 02:37,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,0,0,124,0,3712,128,ddr4,32,325084,18-01-2024 02:37,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,5,0,184,3072,0,196,other,64,113460,18-01-2024 02:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7680,512,8,other,64,141238,18-01-2024 02:38,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,2,1,224,1536,0,96,ddr4,32,112864,18-01-2024 02:38,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,3,1,116,3072,0,44,ddr4,32,105125,18-01-2024 02:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,1536,512,8,other,64,144734,18-01-2024 02:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,256,8,other,64,75686,18-01-2024 02:38,linear_regression@v1.0.0#1
other,intel,ryzen 5,other,gaming,5,0,168,4096,0,36,other,64,155390,18-01-2024 02:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,256,8,other,64,118598,18-01-2024 02:38,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,4,1,120,5120,0,180,other,32,128619,18-01-2024 02:38,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,3,0,148,6144,0,164,other,32,107444,18-01-2024 02:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7168,512,8,other,64,147343,18-01-2024 02:38,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,5,1,4,2560,0,44,other,64,68419,18-01-2024 02:38,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,3,1,80,3072,0,128,ddr4,32,95968,18-01-2024 02:39,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,0,1,232,7168,0,80,other,32,130001,18-01-2024 02:39,linear_regression@v1.0.0#1
asus,amd,core i5,windows,casual,4,0,68,5120,0,180,other,32,84238,18-01-2024 02:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,512,8,other,64,93592,18-01-2024 02:39,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,3,1,224,6656,0,24,ddr4,32,113190,18-01-2024 02:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,512,8,other,64,147343,18-01-2024 02:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,256,8,other,64,75686,18-01-2024 02:39,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,3,0,68,5120,0,80,ddr4,32,86714,18-01-2024 02:39,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,casual,1,1,24,512,0,16,other,32,131553,18-01-2024 02:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,4608,256,8,other,64,69660,18-01-2024 02:39,linear_regression@v1.0.0#1
hp,amd,other,windows,casual,3,1,216,5120,0,36,ddr4,32,82150,18-01-2024 02:39,linear_regression@v1.0.0#1
dell,intel,core i5,other,thinnlight,1,1,4,2048,0,92,ddr4,64,79407,18-01-2024 02:40,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,casual,1,1,120,512,0,84,ddr4,32,121233,18-01-2024 02:40,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,0,0,88,3072,0,4,ddr4,32,117632,18-01-2024 02:40,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,1,0,56,5120,0,68,ddr4,64,77988,18-01-2024 02:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,512,8,other,64,147343,18-01-2024 02:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7168,512,8,other,64,93592,18-01-2024 02:40,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,5,1,40,4608,0,52,ddr4,32,119248,18-01-2024 02:40,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,2,0,204,6656,0,156,other,64,123143,18-01-2024 02:40,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,4,1,72,2048,0,20,other,32,108051,18-01-2024 02:40,linear_regression@v1.0.0#1
lenovo,intel,other,windows,gaming,0,0,8,512,0,220,ddr4,32,32494,18-01-2024 02:40,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,casual,1,0,84,1536,0,76,ddr4,32,118198,18-01-2024 02:40,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,2,0,96,2560,0,176,other,64,95800,18-01-2024 02:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6144,512,8,other,64,147343,18-01-2024 02:41,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,5,1,12,0,1920,140,other,32,104878,18-01-2024 02:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,0,256,8,other,64,75456,18-01-2024 02:41,linear_regression@v1.0.0#1
hp,intel,core i5,other,gaming,2,0,216,3584,0,252,ddr4,64,89934,18-01-2024 02:41,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,gaming,3,1,80,0,2432,140,other,64,130772,18-01-2024 02:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,512,8,other,64,141214,18-01-2024 02:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6656,256,8,other,64,122093,18-01-2024 02:41,linear_regression@v1.0.0#1
hp,amd,core i5,windows,thinnlight,0,0,212,3584,0,184,ddr4,64,59135,18-01-2024 02:41,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,1,1,240,6144,0,180,other,64,125184,18-01-2024 02:41,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,thinnlight,0,0,208,6656,0,240,other,64,145787,18-01-2024 02:42,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,3,0,16,2560,0,28,other,64,136982,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,5632,512,8,other,64,147343,18-01-2024 02:42,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,4,0,52,4096,0,16,other,32,162055,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1024,512,8,other,64,99593,18-01-2024 02:42,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,2,1,156,1024,0,160,ddr4,64,72676,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3584,512,8,other,64,147343,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,0,256,8,other,64,69685,18-01-2024 02:42,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,0,0,104,5632,0,180,other,64,153863,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4096,512,8,other,64,147343,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,18-01-2024 02:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3584,256,8,other,64,122093,18-01-2024 02:43,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,4,1,92,5120,0,200,other,64,176197,18-01-2024 02:43,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,4,1,112,1024,0,100,other,64,143189,18-01-2024 02:43,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,casual,2,1,156,1536,0,16,ddr4,64,109947,18-01-2024 02:43,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,gaming,3,1,56,7680,0,100,other,64,111300,18-01-2024 02:43,linear_regression@v1.0.0#1
hp,intel,other,other,gaming,1,1,8,5632,0,232,other,64,60867,18-01-2024 02:43,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,3,0,132,7168,0,20,other,32,108830,18-01-2024 02:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7168,256,8,other,64,118573,18-01-2024 02:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3072,256,8,other,64,69685,18-01-2024 02:43,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,thinnlight,4,1,168,5632,0,92,ddr4,64,103680,18-01-2024 02:43,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,casual,1,1,228,4096,0,116,ddr4,64,83454,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2560,512,8,other,64,147343,18-01-2024 02:44,linear_regression@v1.0.0#1
lenovo,intel,other,windows,thinnlight,2,0,124,7168,0,164,other,64,98252,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,2048,512,8,other,64,99593,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,512,512,8,other,64,141238,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1024,256,8,other,64,124703,18-01-2024 02:44,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,5,0,252,6144,0,172,other,32,162938,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7168,256,8,other,64,75686,18-01-2024 02:44,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,casual,0,1,24,5120,0,16,ddr4,64,90345,18-01-2024 02:44,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,5,0,72,2560,0,220,ddr4,64,83068,18-01-2024 02:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,3584,512,8,other,64,141214,18-01-2024 02:45,linear_regression@v1.0.0#1
asus,amd,core i5,other,casual,0,0,72,3072,0,212,other,32,132823,18-01-2024 02:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5632,512,8,other,64,95331,18-01-2024 02:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,512,8,other,64,99593,18-01-2024 02:45,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,4,1,40,3584,0,196,other,64,126986,18-01-2024 02:45,linear_regression@v1.0.0#1
other,intel,core i5,windows,gaming,5,0,192,1024,0,116,other,32,103614,18-01-2024 02:45,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,casual,2,1,188,2048,0,4,other,32,113444,18-01-2024 02:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3072,256,8,other,64,118598,18-01-2024 02:45,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,2,0,72,3072,0,248,other,64,155029,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,3072,256,8,other,64,118573,18-01-2024 02:46,linear_regression@v1.0.0#1
other,amd,other,windows,thinnlight,3,0,196,2560,0,108,ddr4,64,75242,18-01-2024 02:46,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,2,0,220,0,256,228,ddr4,32,76041,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3584,256,8,other,64,122093,18-01-2024 02:46,linear_regression@v1.0.0#1
asus,amd,core i7,windows,thinnlight,2,0,68,512,0,64,other,64,89516,18-01-2024 02:46,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,1,0,220,4096,0,220,ddr4,32,100957,18-01-2024 02:46,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,1,1,204,5120,0,108,ddr4,64,85416,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5632,256,8,other,64,75686,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6144,256,8,other,64,69660,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7168,512,8,other,64,93567,18-01-2024 02:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3584,256,8,other,64,124703,18-01-2024 02:47,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,5,1,32,6656,0,196,other,64,122563,18-01-2024 02:47,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,4,0,8,3584,0,156,other,32,78535,18-01-2024 02:47,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,3,1,220,7168,0,16,other,32,144005,18-01-2024 02:47,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,1,1,144,6656,0,80,other,32,150347,18-01-2024 02:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7168,256,8,other,64,124703,18-01-2024 02:47,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,0,1,104,0,1280,248,other,64,170484,18-01-2024 02:47,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,5,0,220,3072,0,64,ddr4,64,130615,18-01-2024 02:47,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,1,0,228,512,0,4,other,32,131321,18-01-2024 02:47,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,2,1,96,3584,0,252,ddr4,32,101362,18-01-2024 02:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2560,512,8,other,64,147343,18-01-2024 02:47,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,3,1,232,1536,0,200,ddr4,64,80459,18-01-2024 02:48,linear_regression@v1.0.0#1
asus,amd,core i5,windows,thinnlight,4,1,156,5632,0,12,ddr4,32,89967,18-01-2024 02:48,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,5,0,100,6144,0,168,ddr4,32,132647,18-01-2024 02:48,linear_regression@v1.0.0#1
dell,amd,other,other,thinnlight,4,1,148,7680,0,56,ddr4,32,119659,18-01-2024 02:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1024,256,8,other,64,118598,18-01-2024 02:48,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,thinnlight,5,1,192,5632,0,72,other,32,125192,18-01-2024 02:48,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,5,0,104,3072,0,20,other,32,158524,18-01-2024 02:48,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,5,1,16,4608,0,44,other,64,90596,18-01-2024 02:48,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,3,1,192,6656,0,224,other,64,134006,18-01-2024 02:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6144,256,8,other,64,69660,18-01-2024 02:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,3072,512,8,other,64,141214,18-01-2024 02:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,256,8,other,64,124703,18-01-2024 02:49,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,2,1,112,3584,0,108,other,32,122491,18-01-2024 02:49,linear_regression@v1.0.0#1
dell,amd,core i5,windows,gaming,1,0,204,3584,0,48,other,64,94430,18-01-2024 02:49,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,thinnlight,5,1,64,6144,0,16,ddr4,32,121169,18-01-2024 02:49,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,thinnlight,0,0,160,3072,0,184,other,32,79219,18-01-2024 02:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6144,512,8,other,64,147343,18-01-2024 02:49,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,3,0,172,3072,0,32,ddr4,32,84779,18-01-2024 02:49,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,3,1,32,4608,0,248,other,32,108201,18-01-2024 02:49,linear_regression@v1.0.0#1
other,intel,other,other,casual,3,0,24,4608,0,104,ddr4,64,125970,18-01-2024 02:49,linear_regression@v1.0.0#1
dell,amd,core i7,windows,thinnlight,4,1,164,5632,0,220,ddr4,64,103899,18-01-2024 02:49,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,2,1,36,5120,0,144,other,32,124542,18-01-2024 02:50,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,2,1,220,7168,0,88,ddr4,32,95229,18-01-2024 02:50,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,0,1,88,7680,0,32,ddr4,32,92327,18-01-2024 02:50,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,1,1,68,5120,0,176,ddr4,32,81609,18-01-2024 02:50,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,4,0,164,4096,0,64,other,64,126846,18-01-2024 02:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,512,8,other,64,147343,18-01-2024 02:50,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,0,256,8,other,64,71424,18-01-2024 02:50,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,0,1,132,7168,0,12,other,32,112628,18-01-2024 02:50,linear_regression@v1.0.0#1
